age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
27,1,67,21.4079,2,2,1,0,1,4,2,3,8,7500
27,1,66,19.5707,2,1,1,0,1,2,1,3,12,2500
31,1,71,19.0637,2,1,2,0,1,3,2,2,6,20833
28,0,65,20.1776,3,2,2,0,1,2,2,2,7,14167
36,1,73,30.5405,3,2,2,0,1,2,3,3,6,20833
41,1,65,20.1776,4,1,1,0,1,2,2,1,10,4167
37,1,70,23.0919,3,2,2,2,2,3,2,2,5,29167
33,1,68,24.135,4,1,1,0,1,3,2,3,5,29167
24,1,72,17.6409,3,2,1,0,1,2,1,2,12,2500
29,1,67,24.1702,4,1,1,0,1,2,4,2,7,14167
35,1,66,23.1291,4,1,1,2,1,2,2,3,8,7500
27,1,72,23.9198,4,2,2,0,1,2,4,2,7,14167
27,0,61,22.494,2,1,1,0,1,2,2,3,7,14167
23,1,70,22.7756,4,1,2,0,1,3,4,2,8,7500
41,1,71,23.9834,4,2,2,0,1,1,4,2,5,29167
27,1,66,24.1966,2,1,1,0,1,2,2,2,7,14167
32,0,62,22.9839,4,1,2,0,1,1,2,3,10,4167
36,0,65,21.2781,4,2,1,2,1,1,2,3,6,20833
29,1,66,14.5891,4,1,2,2,1,2,2,2,7,14167
26,1,63,21.479,4,2,1,2,1,4,1,2,12,2500
28,1,71,15.374,4,1,1,0,1,2,2,2,8,5833
30,1,70,18.9796,4,1,1,0,1,2,1,3,6,20833
29,1,70,22.1429,4,2,1,0,1,2,2,2,8,5833
29,1,69,16.9293,2,1,4,0,1,2,2,2,1,100000
30,1,63,33.1948,3,1,2,0,2,2,2,2,5,29167
36,1,72,14.9499,2,2,1,0,2,3,4,2,7,14167
35,1,68,26.1462,4,2,2,0,1,3,2,3,10,4167
27,1,70,25.3062,2,1,1,1,1,2,2,2,7,14167
28,1,71,21.5236,4,1,2,2,1,2,4,2,7,14167
33,0,63,22.6506,2,2,2,0,1,1,2,3,6,20833
28,0,62,20.5646,4,1,2,1,1,2,2,3,8,5833
27,1,67,20.7174,2,2,1,0,1,2,2,2,7,14167
39,1,69,20.836,4,2,2,0,2,2,2,3,1,90000
28,1,69,19.5338,4,1,2,0,1,1,4,0,7,14167
25,1,67,18.9909,4,2,1,0,2,4,4,2,8,5833
35,1,64,20.0562,2,2,1,2,2,3,2,1,8,7500
30,1,69,26.045,3,2,2,2,2,1,2,2,7,14167
44,0,58,26.2634,4,2,1,2,1,2,2,0,9,417
28,1,70,22.1429,2,1,1,0,1,2,2,3,8,7500
25,1,70,20.5613,4,1,2,0,1,2,2,2,7,14167
31,0,64,20.4346,4,2,1,1,1,4,1,2,7,14167
23,1,71,23.6759,3,1,2,2,1,2,2,3,7,14167
30,1,69,25.3939,4,2,1,2,1,4,4,2,8,5833
40,1,66,25.6199,4,2,1,2,2,3,2,2,8,7500
29,0,60,28.8473,2,1,1,0,1,2,2,3,8,7500
32,0,62,21.371,2,1,2,0,1,2,1,3,10,4167
24,1,65,22.0119,2,1,1,2,1,2,2,2,9,417
33,1,73,21.8146,3,1,2,2,1,1,2,2,7,14167
47,0,63,24.2127,2,1,2,0,1,2,1,4,6,20833
25,1,71,23.6759,4,1,1,0,1,2,2,2,8,5833
29,1,66,17.7916,4,2,2,0,1,2,1,2,8,7500
24,1,73,18.0334,4,2,1,0,1,3,2,0,10,4167
33,1,70,22.1429,4,2,2,0,1,2,2,2,7,14167
30,1,71,29.2105,4,1,1,0,1,2,4,2,7,14167
31,1,67,22.4438,2,2,2,1,1,2,4,3,7,14167
27,1,71,19.3712,2,1,1,2,1,2,2,2,8,5833
35,1,67,24.8608,2,1,1,0,1,4,2,2,8,7500
30,0,63,19.1358,4,1,2,2,1,3,1,3,7,14167
34,1,68,24.4702,4,1,1,0,2,3,2,2,6,20833
31,1,66,25.6199,4,2,2,0,2,2,2,2,7,14167
33,0,61,27.0761,4,2,1,2,1,3,2,2,8,5833
29,1,69,19.5338,0,1,2,2,1,1,1,1,10,4167
32,1,69,23.4405,2,1,2,0,1,2,2,2,5,29167
30,1,68,21.7885,4,1,1,0,1,3,2,2,5,29167
29,1,70,22.7756,2,2,1,0,1,2,2,3,10,4167
26,1,71,23.0609,3,2,1,1,1,4,2,2,12,2500
49,1,67,23.1344,3,2,2,0,1,2,1,2,12,2500
31,1,68,18.4365,2,2,3,0,1,2,2,3,6,20833
27,1,67,21.4079,3,1,1,0,1,2,2,4,10,4167
28,1,69,23.4405,4,2,1,0,1,1,2,3,8,5833
21,0,62,18.9517,3,2,1,0,1,1,1,2,10,4167
28,1,64,18.9209,3,2,4,0,1,2,1,2,4,45833
33,1,66,23.1291,3,1,1,0,1,3,1,2,7,14167
28,1,67,22.0985,4,1,1,2,2,3,4,1,8,5833
27,0,63,23.4316,2,1,1,0,1,1,2,3,9,417
28,0,59,21.3732,4,2,1,2,1,4,1,3,12,2500
31,1,71,21.831,3,2,1,0,1,1,1,2,7,14167
28,1,70,20.2449,3,2,2,0,1,2,2,2,8,5833
30,1,65,22.0119,2,1,2,0,1,2,1,2,7,10000
31,1,63,21.479,2,2,2,0,1,2,1,3,10,4167
40,1,61,27.0761,4,2,1,2,1,1,2,0,10,4167
29,1,65,23.8462,2,2,1,0,1,2,2,3,7,14167
29,1,72,25.4148,4,1,1,0,1,2,2,2,12,2500
29,1,68,16.7604,4,2,2,0,1,2,4,3,8,5833
27,1,71,23.0609,4,2,2,2,2,2,2,2,7,14167
31,1,71,19.0637,4,1,2,0,2,2,4,2,7,14167
26,1,66,20.6382,2,2,1,0,1,2,1,2,8,5833
25,1,68,20.7829,4,1,1,0,1,2,2,3,10,4167
24,1,71,12.6067,4,2,3,2,2,2,4,3,8,5833
35,0,59,20.0374,2,1,1,2,1,3,1,2,7,14167
31,0,67,24.1702,2,2,2,1,1,2,2,3,7,14167
29,0,69,13.3481,2,1,1,1,1,1,1,3,8,5833
30,1,66,22.7732,4,1,1,2,1,2,1,3,7,14167
32,1,70,26.8878,2,2,1,0,2,2,2,2,10,4167
40,1,67,20.0268,3,2,1,0,2,3,1,0,10,4167
30,1,68,25.1406,3,1,2,2,2,2,2,2,8,5833
30,1,72,24.5178,3,1,1,0,2,1,4,1,12,2500
28,1,62,24.1936,2,1,1,0,1,1,2,3,12,2500
31,1,67,20.7174,2,2,2,0,1,3,2,3,8,5833
33,1,69,19.5338,3,1,2,1,1,3,2,2,7,14167
35,1,70,15.8164,4,2,2,0,2,2,2,2,5,29167
26,0,63,25.3843,2,1,1,1,1,2,2,2,8,5833
43,1,65,24.9468,3,2,2,0,1,3,2,2,12,2500
25,1,64,23.462,4,1,1,0,1,2,2,1,7,14167
31,1,66,21.3499,2,2,1,2,1,2,2,2,7,14167
25,1,66,24.1966,2,1,2,1,1,2,2,2,8,5833
32,1,68,24.135,2,2,1,0,1,3,2,2,8,5833
27,1,72,18.8368,4,1,2,0,2,2,4,2,8,7500
29,1,67,24.8608,3,1,1,0,2,2,2,2,7,14167
36,0,64,21.1914,2,1,2,0,1,3,2,3,7,14167
26,1,69,21.1616,4,1,2,0,1,2,2,2,8,5833
32,1,68,21.7885,3,2,2,0,1,3,4,3,10,4167
37,1,66,30.2457,4,2,1,0,1,2,2,3,6,20833
31,0,60,19.375,1,2,2,0,1,2,1,3,7,14167
27,1,70,22.1429,4,1,1,2,1,1,1,3,7,14167
26,1,68,22.7942,4,2,2,1,1,3,2,3,7,14167
43,1,66,23.1291,2,1,1,0,1,2,1,3,8,5833
28,1,67,20.7174,4,1,2,0,1,1,1,2,8,7500
34,0,61,18.745,2,1,1,0,1,3,1,3,10,4167
30,1,70,20.5613,3,2,2,0,1,2,2,2,8,7500
25,0,67,20.7174,4,1,2,0,1,1,1,2,7,14167
25,0,66,24.1966,2,1,2,0,1,2,2,3,10,4167
29,1,62,24.1936,4,2,2,2,1,3,2,2,6,20833
40,1,66,19.5707,4,1,1,0,1,2,2,2,8,5833
23,1,67,20.7174,2,2,1,0,1,2,2,2,10,4167
28,0,64,15.5152,2,2,1,0,1,3,1,1,12,2500
25,0,65,27.5148,2,1,2,0,1,1,2,3,12,2500
28,1,65,25.6805,4,1,1,0,1,3,2,2,12,2500
31,1,70,18.9796,2,1,2,1,1,2,2,3,10,4167
30,0,61,24.1602,3,1,2,0,1,1,2,3,7,14167
25,0,63,18.7453,4,1,1,0,1,2,2,3,7,14167
29,1,65,21.2781,2,2,2,0,1,2,2,2,7,14167
29,0,63,22.6506,2,2,2,0,1,1,2,3,8,5833
28,1,67,20.7174,2,1,2,1,1,3,4,3,6,20833
25,0,65,20.1776,4,1,2,0,1,1,1,3,7,14167
29,1,64,21.1914,2,1,1,0,1,1,4,2,10,4167
30,1,68,18.7717,2,1,2,1,1,2,2,3,1,90000
30,1,66,22.0616,2,1,2,0,1,3,2,2,7,14167
25,1,66,23.1291,4,2,1,0,1,2,2,3,12,2500
31,1,67,20.7174,4,1,1,0,1,2,1,2,12,2500
27,1,71,20.9086,3,1,2,0,1,2,4,3,6,20833
29,0,61,19.9947,2,1,2,0,1,2,1,3,8,7500
32,1,72,23.3218,2,1,2,0,1,2,2,2,6,20833
29,1,69,24.4172,4,1,2,2,2,4,2,2,10,4167
27,0,63,17.5737,2,2,2,0,1,1,1,3,8,5833
29,1,69,22.1383,4,1,2,0,1,3,2,3,7,14167
30,1,70,19.6123,4,1,1,1,1,2,2,3,10,4167
25,0,65,29.716,2,1,2,1,1,2,2,3,12,2500
22,0,64,18.9209,4,1,1,2,1,2,1,2,8,7500
31,1,67,17.2645,4,2,1,0,1,3,2,2,10,4167
29,1,67,21.0626,2,2,1,0,1,2,1,2,7,14167
28,1,66,21.3499,2,2,1,0,1,2,2,3,10,4167
36,1,63,21.479,4,2,2,2,1,2,1,3,8,7500
36,1,64,23.462,4,1,1,0,2,4,2,2,12,2500
24,1,69,23.4405,4,2,2,1,1,2,1,2,8,7500
26,0,65,22.0119,4,2,2,0,1,2,2,3,10,4167
38,0,61,22.494,4,1,2,2,1,2,2,2,10,4167
30,1,67,20.7174,4,1,1,1,1,2,2,0,7,14167
25,1,71,16.2964,4,1,2,0,2,2,2,3,5,37500
31,1,71,22.446,2,1,1,0,1,2,4,2,10,4167
29,1,69,24.4172,2,2,2,1,1,3,4,2,6,20833
29,1,71,19.6787,2,1,1,2,1,2,1,2,7,14167
24,1,64,18.9209,3,1,1,1,1,2,2,2,10,4167
37,1,64,23.8404,4,1,2,2,1,1,1,3,7,14167
29,1,68,17.766,2,1,1,1,1,3,2,2,7,14167
31,1,67,23.4797,2,2,2,0,1,3,2,0,7,14167
24,1,69,19.5338,2,1,3,0,1,2,2,2,7,14167
28,1,68,23.4646,4,2,1,2,1,2,2,1,8,5833
25,1,65,15.0415,3,2,1,0,1,3,4,0,12,2500
30,1,68,21.7885,4,1,1,1,2,4,2,2,6,20833
36,1,65,20.9113,4,1,2,0,1,2,2,2,8,5833
27,1,70,23.7245,4,2,1,0,1,2,2,2,7,10000
31,0,63,22.6506,2,2,2,0,1,3,2,3,10,4167
29,1,62,22.5807,4,1,3,0,1,2,2,3,10,4167
29,1,70,19.6123,2,2,2,0,1,2,4,3,8,5833
28,1,63,23.4316,4,1,3,2,2,2,2,3,8,7500
39,1,65,25.6805,2,2,1,0,1,2,2,3,12,2500
35,0,64,26.8677,4,2,2,0,1,2,4,3,6,20833
28,0,68,23.7998,4,1,2,0,1,2,1,2,7,14167
27,0,63,29.2896,2,2,2,1,1,2,2,3,8,7500
24,0,61,22.9106,3,1,2,2,1,3,1,2,7,14167
29,0,59,18.2563,2,2,1,0,1,1,1,3,11,1250
30,1,70,20.8776,4,1,1,0,1,2,2,0,12,2500
30,0,66,19.5707,2,1,2,1,1,2,2,2,9,417
28,1,65,24.2131,2,1,1,0,1,2,2,3,7,10000
31,1,69,24.4172,2,2,1,1,1,3,4,4,8,7500
28,1,75,22.5956,3,1,2,1,2,3,4,3,7,14167
29,1,69,22.1383,4,1,2,0,2,3,2,2,7,14167
33,1,69,17.9059,3,2,1,0,2,2,1,3,7,10000
32,1,63,21.479,4,1,1,1,1,4,1,2,10,4167
37,1,62,26.2097,4,2,2,0,1,2,2,2,8,5833
34,1,71,27.6731,2,2,1,1,1,4,2,1,11,1250
32,1,67,28.659,2,2,3,0,1,2,2,2,7,14167
34,1,68,22.459,4,1,1,1,2,2,2,3,6,20833
30,1,66,21.3499,4,1,2,0,1,2,2,3,5,29167
26,1,64,17.7857,3,1,2,0,1,2,2,3,6,20833
31,1,70,18.9796,2,2,3,0,1,2,4,2,5,29167
27,0,70,18.9796,2,2,2,2,1,2,2,2,10,4167
30,1,67,24.1702,2,1,2,0,1,3,2,3,11,1250
28,1,71,26.1357,4,1,1,0,1,2,2,2,10,4167
25,0,63,21.479,3,2,2,1,1,2,2,3,12,2500
29,1,70,26.8878,3,2,2,1,1,2,2,2,7,14167
31,1,69,19.5338,2,1,2,0,1,1,1,3,8,5833
28,1,67,22.0985,4,2,2,0,1,2,1,2,8,5833
28,1,67,22.4438,4,2,1,0,1,2,2,2,8,5833
26,1,72,24.5178,2,3,2,2,1,2,2,2,12,2500
27,1,68,24.135,3,2,2,1,2,3,2,2,1,90000
27,1,64,24.2188,2,1,1,0,1,2,2,3,8,7500
28,1,67,23.4797,3,1,1,0,2,3,2,3,7,14167
28,1,66,23.1291,4,2,1,2,1,2,2,1,7,14167
35,1,67,20.7174,4,1,1,2,1,2,2,2,8,7500
31,1,66,23.1291,2,2,1,0,1,2,4,4,8,7500
24,1,71,20.6011,4,1,1,2,1,3,1,2,10,4167
22,1,69,22.7894,2,2,1,0,1,2,2,2,10,4167
23,1,67,20.0268,2,1,1,0,1,2,2,2,10,4167
27,1,70,24.6735,2,1,2,0,1,3,2,3,7,14167
28,1,66,23.1291,3,1,1,0,2,2,4,3,7,14167
29,1,67,24.1702,2,2,1,0,1,2,2,2,8,5833
27,1,68,16.7604,2,1,1,0,1,3,4,2,8,7500
24,1,72,20.3318,2,1,2,0,1,2,2,3,7,14167
29,0,65,22.0119,4,1,1,2,1,3,2,3,12,2500
32,1,63,28.899,4,1,1,2,1,2,1,2,10,4167
30,0,63,23.4316,4,1,2,0,1,3,2,2,10,4167
29,1,70,22.7756,4,1,1,0,1,2,2,2,5,37500
28,1,68,23.4646,2,1,1,0,1,2,1,2,7,14167
25,0,59,24.4901,4,1,1,0,1,2,2,2,11,1250
26,0,64,17.7857,2,1,1,0,1,3,1,3,10,4167
29,1,68,20.1125,2,2,1,0,1,2,2,2,8,5833
31,1,69,24.0916,3,1,2,0,2,2,2,2,7,14167
31,1,68,24.4702,4,2,1,0,1,4,2,2,8,5833
26,1,72,15.8469,3,1,2,1,1,2,2,3,8,7500
30,1,68,24.4702,4,2,1,0,2,3,2,2,8,7500
34,1,66,22.7732,2,2,1,0,1,3,2,3,8,7500
33,1,66,22.7732,4,2,2,0,1,2,1,3,8,7500
28,1,69,24.0916,2,1,2,0,1,2,2,3,5,29167
28,1,71,15.374,3,1,2,0,1,3,2,3,8,5833
47,1,70,20.8776,4,1,2,0,1,3,1,3,7,14167
27,0,62,20.5646,2,2,2,0,1,2,1,2,7,14167
27,0,64,24.5972,2,1,2,1,1,2,2,3,8,5833
23,1,66,35.5832,3,2,1,0,1,3,3,2,12,2500
26,0,60,21.5278,2,1,1,1,1,2,1,3,10,4167
31,1,70,22.7756,2,2,1,0,1,2,4,2,6,20833
34,1,65,25.6805,2,1,2,0,1,2,2,2,7,14167
40,1,67,24.5155,2,2,2,2,1,2,4,2,8,5833
27,1,68,23.4646,4,1,2,0,1,2,4,3,7,14167
27,0,64,18.1641,2,1,2,2,1,3,1,2,12,2500
28,1,71,22.1385,4,1,2,0,1,1,4,3,1,90000
34,1,72,22.7238,4,2,2,0,2,2,2,3,6,20833
30,1,65,22.0119,4,2,1,2,1,2,2,2,8,5833
32,1,69,21.1616,4,1,2,0,1,2,4,2,8,7500
36,1,71,22.446,4,2,3,1,1,2,2,3,7,14167
30,1,66,23.1291,3,2,1,0,1,2,2,2,12,2500
31,1,68,20.1125,4,1,2,0,1,2,1,3,8,7500
32,1,67,28.3137,4,2,1,0,2,5,2,2,12,2500
26,0,61,18.745,2,1,2,0,1,2,1,3,12,2500
29,1,73,11.9253,4,1,2,0,2,3,4,3,7,14167
32,1,65,23.8462,4,1,1,0,2,3,2,3,7,14167
29,0,63,22.2601,0,1,2,0,0,1,1,3,8,7500
29,1,65,27.5148,2,1,1,0,1,2,2,2,8,7500
26,0,61,24.9933,2,2,1,1,1,3,2,3,8,7500
36,1,67,17.6097,2,2,2,0,1,3,1,2,11,1250
33,1,66,23.8407,4,1,1,1,1,4,4,2,7,14167
32,1,68,24.135,4,1,1,1,1,2,2,1,8,5833
35,1,65,25.6805,4,1,1,0,1,3,2,3,12,2500
37,1,67,25.8967,2,2,1,0,1,2,2,2,7,14167
21,0,63,19.5264,2,2,2,2,1,3,1,2,8,7500
32,1,71,19.0637,4,2,1,2,1,2,1,2,8,5833
28,1,66,21.3499,4,2,1,2,1,2,2,2,8,5833
27,1,68,21.7885,3,1,1,0,1,2,2,2,6,20833
27,0,62,20.1613,2,1,2,0,1,2,1,2,9,417
36,1,67,20.0268,3,2,1,0,2,2,1,2,12,2500
27,1,68,21.1181,3,1,1,0,1,4,4,3,12,2500
33,1,66,22.7732,4,2,2,0,2,3,2,3,6,20833
29,1,70,21.8266,2,2,2,0,1,2,2,3,8,5833
31,1,65,23.8462,4,1,1,0,1,2,2,3,12,2500
39,1,64,21.9483,4,2,1,0,2,4,2,2,10,4167
25,1,67,21.4079,3,1,1,0,1,2,2,2,7,14167
28,1,70,23.7245,4,1,2,0,2,1,1,3,5,29167
29,0,64,21.5699,2,1,1,0,1,4,4,2,8,7500
29,0,65,20.1776,4,1,2,0,1,2,2,3,7,14167
29,1,67,21.4079,2,1,4,0,1,1,2,2,7,14167
34,0,63,17.1832,2,1,2,1,1,3,1,3,6,20833
29,1,66,22.0616,2,2,1,1,1,2,2,2,7,14167
28,1,69,24.7428,2,2,2,2,1,2,2,2,5,32500
24,0,62,22.5807,2,1,2,1,1,2,2,3,10,4167
29,1,69,23.4405,2,1,2,2,1,3,2,2,7,14167
30,1,68,23.1294,3,2,1,0,1,2,4,3,5,37500
30,1,65,18.3432,2,1,1,0,1,1,2,3,7,14167
24,0,65,22.0119,4,1,2,0,1,3,4,3,1,70000
38,1,68,22.7942,4,1,2,2,2,2,2,2,8,5833
30,1,68,20.1125,4,2,1,0,1,2,2,3,8,5833
26,1,68,23.4646,2,1,2,1,1,2,4,2,7,14167
23,1,71,22.7535,2,2,1,0,1,2,4,2,10,4167
29,1,71,24.5983,4,1,1,0,1,2,4,3,7,14167
30,1,68,22.7942,4,2,2,0,1,3,2,2,7,14167
31,1,68,25.1406,2,2,1,0,1,2,2,2,8,5833
28,0,66,18.8591,3,2,2,0,1,2,1,2,12,2500
27,1,69,26.045,2,1,1,1,1,2,2,3,10,4167
27,1,70,23.7245,4,2,2,0,1,3,2,3,10,4167
28,1,68,19.4421,4,1,1,0,1,2,2,2,8,5833
29,1,65,20.1776,2,1,1,1,1,2,2,3,10,4167
41,1,70,15.1837,2,2,2,2,1,3,1,2,10,4167
32,1,70,21.8266,4,1,2,2,2,2,2,3,7,14167
23,1,63,24.2127,2,1,1,0,1,2,2,2,12,2500
30,0,61,21.2443,2,2,2,0,1,2,1,2,10,4167
29,0,63,22.6506,3,1,1,1,1,3,2,3,7,10000
27,1,71,20.9086,4,1,2,0,1,3,2,2,8,7500
28,0,63,28.118,4,2,2,1,1,2,2,3,10,4167
28,0,62,24.1936,4,1,2,2,1,3,2,2,9,417
27,1,68,22.459,2,1,2,0,1,1,2,2,5,29167
29,1,62,27.4194,4,2,1,0,1,2,2,2,7,14167
28,1,64,17.0288,4,1,2,0,1,3,1,3,8,7500
26,0,66,26.3315,2,1,1,0,1,1,2,2,12,2500
28,1,68,26.8167,3,1,2,1,1,3,2,3,7,14167
35,1,72,17.9399,2,2,1,1,1,2,2,1,6,20833
38,1,65,27.8817,4,2,2,1,1,3,2,3,8,5833
31,1,66,23.1291,2,1,1,1,1,2,1,3,10,4167
28,1,71,19.0637,4,2,1,0,1,2,2,2,10,4167
35,1,66,23.1291,2,2,1,0,1,2,2,0,10,4167
28,1,67,24.1702,2,2,1,0,1,1,4,3,6,20833
30,1,67,18.6456,3,2,2,0,1,1,2,2,5,37500
40,1,75,22.8712,2,1,1,0,1,2,1,4,8,7500
31,1,67,21.7532,3,1,1,0,1,3,2,3,8,5833
29,1,66,17.7916,3,2,1,0,1,1,1,3,8,7500
31,1,71,21.5236,2,2,2,2,1,2,2,2,6,20833
27,0,64,19.6778,2,2,1,1,1,2,1,3,12,2500
26,0,64,24.5972,3,1,1,1,1,2,2,2,12,2500
27,0,60,22.3889,2,1,1,0,1,2,2,2,8,7500
35,1,67,22.4438,0,2,0,1,1,2,4,3,8,7500
42,1,65,25.6805,4,1,2,0,1,3,2,3,8,5833
23,1,72,22.1258,4,2,2,0,2,2,2,2,8,7500
23,1,67,18.3003,4,2,1,1,1,2,2,2,8,7500
29,1,70,20.5613,2,1,2,0,1,2,2,2,6,20833
30,1,69,23.7661,4,2,0,1,1,2,2,3,7,14167
28,1,72,19.4348,3,1,2,0,1,1,2,2,7,14167
28,1,72,22.4248,2,1,4,0,1,2,4,2,4,54167
28,1,69,20.836,4,1,2,0,1,3,4,2,7,14167
32,0,60,20.6667,2,2,2,1,1,2,1,2,8,5833
27,1,66,24.9082,2,1,2,0,1,3,1,2,4,54167
27,1,66,23.8407,2,1,2,1,1,2,1,3,7,14167
30,1,66,24.9082,4,1,1,0,1,3,2,2,7,14167
26,1,65,22.0119,2,1,1,1,2,2,2,1,8,5833
44,1,62,28.2259,2,2,1,0,1,2,2,3,12,2500
28,1,65,20.5444,2,1,1,0,1,2,2,3,8,5833
31,0,60,24.1112,2,2,1,0,1,2,1,2,9,417
32,1,74,22.6443,4,2,2,2,1,2,3,2,10,4167
29,1,70,22.1429,2,1,2,0,1,2,2,2,8,7500
30,0,67,18.9909,4,1,1,2,1,2,1,3,7,14167
29,0,66,25.9757,4,2,2,2,1,2,4,3,7,14167
27,1,68,25.1406,4,2,1,2,1,2,2,3,10,4167
28,1,69,22.1383,4,1,2,0,2,2,2,3,7,14167
47,1,62,26.2097,2,2,2,2,1,2,2,2,12,2500
36,1,63,28.118,4,2,1,2,1,3,2,2,7,14167
26,1,67,22.0985,4,2,1,0,1,2,2,2,10,4167
32,1,67,17.955,4,2,1,2,1,5,2,2,7,14167
26,1,63,24.2127,2,1,1,0,1,4,2,2,8,5833
28,1,65,16.5089,4,2,1,2,2,3,1,3,12,2500
34,1,69,22.7894,2,2,2,0,1,2,2,3,10,4167
37,1,64,19.6778,2,1,1,2,1,3,2,2,10,4167
30,1,72,20.9298,2,1,2,2,1,1,4,2,1,100000
32,1,67,19.3362,2,2,1,0,1,4,1,2,10,4167
29,1,70,25.3062,2,1,2,0,1,2,2,2,7,14167
24,1,65,19.4438,3,2,1,0,1,2,2,3,10,4167
33,0,67,20.0268,2,2,1,1,1,2,1,2,7,14167
27,1,66,22.7732,2,2,2,0,1,2,2,3,10,4167
28,0,64,18.5425,4,2,1,0,1,2,1,2,8,7500
28,0,66,20.9941,4,1,1,0,1,3,2,3,11,1250
33,1,63,22.2601,4,2,2,0,1,2,1,1,8,5833
28,1,67,23.4797,4,1,2,0,2,2,4,3,8,7500
26,1,69,24.4172,2,2,1,0,1,2,2,2,10,4167
30,1,62,24.1936,3,1,1,0,2,3,1,2,7,14167
29,0,65,21.2781,3,2,2,1,1,3,2,3,7,14167
28,0,64,22.7051,2,1,1,0,1,1,2,3,8,7500
27,0,66,21.3499,2,1,2,0,1,1,2,2,10,4167
28,1,64,22.7051,4,1,1,1,1,4,2,2,7,14167
31,1,67,19.6815,4,1,2,0,1,2,2,3,7,14167
29,1,72,22.4248,4,1,1,0,1,2,4,3,7,10000
30,1,68,21.1181,2,1,2,0,1,3,2,2,10,4167
28,0,64,20.813,2,1,2,0,1,2,1,3,6,20833
32,0,63,18.7453,2,1,2,0,1,1,1,3,8,5833
29,1,68,23.1294,4,2,1,2,1,3,2,2,8,7500
27,1,65,21.2781,2,2,2,0,1,2,1,3,7,14167
25,0,65,18.7101,4,1,2,0,1,2,1,2,10,4167
39,1,67,22.4438,4,2,1,0,1,3,1,1,8,5833
32,1,67,25.8967,4,2,1,1,2,3,2,3,6,20833
27,1,66,23.1291,4,2,2,0,1,3,2,3,8,5833
31,1,67,22.0985,2,2,1,1,1,1,4,2,8,7500
30,1,74,28.3054,2,1,2,0,1,2,2,3,7,14167
23,1,67,20.7174,2,1,1,0,2,2,2,2,8,7500
29,1,65,29.3492,3,2,2,1,1,1,2,2,7,14167
40,1,71,23.6759,3,2,2,2,1,2,2,3,5,29167
31,0,62,19.7581,3,1,1,0,1,3,1,3,8,5833
30,1,68,25.1406,4,1,1,2,1,4,2,2,11,1250
27,1,69,24.4172,4,1,1,0,2,3,2,2,10,4167
29,1,67,22.4438,3,1,2,0,2,2,2,2,6,20833
24,0,62,23.3871,2,1,2,1,1,2,2,3,12,2500
30,1,69,14.6503,2,1,2,0,2,2,4,2,5,32500
33,1,70,22.7756,4,2,1,1,1,2,4,3,5,29167
33,1,66,24.1966,2,1,1,1,1,3,1,3,8,7500
30,0,63,22.6506,4,1,1,2,1,2,2,3,12,2500
36,1,66,22.0616,2,1,1,1,1,2,2,3,8,5833
33,1,69,25.3939,4,2,1,0,2,3,2,2,10,4167
24,1,69,19.5338,4,1,2,2,1,2,2,3,8,7500
25,1,67,18.3003,4,2,1,0,1,2,2,2,10,4167
28,1,70,18.347,4,1,1,0,1,2,2,3,10,4167
30,1,71,23.0609,3,2,2,0,1,2,4,3,8,7500
28,1,71,22.7535,4,2,1,0,1,2,2,3,8,5833
26,0,61,18.3284,3,1,2,1,1,2,1,2,12,2500
32,1,70,24.0409,2,1,2,0,1,2,4,3,7,14167
30,0,65,19.077,4,1,2,0,1,2,1,3,7,14167
42,1,71,19.9862,2,1,1,0,2,3,2,3,8,5833
28,0,62,20.1613,2,1,2,1,1,1,2,3,7,14167
31,1,67,23.4797,4,2,1,1,2,2,1,2,7,14167
33,1,69,15.3014,2,1,2,1,1,1,4,2,8,5833
22,1,69,22.4638,2,2,1,2,1,2,2,3,6,20833
41,1,68,20.1125,2,2,1,0,1,3,2,1,10,4167
21,1,72,12.2589,2,2,1,0,1,2,2,2,8,5833
31,1,69,16.9293,2,1,1,0,1,2,1,3,8,7500
33,1,66,23.1291,2,2,1,0,1,2,2,2,10,4167
28,0,64,17.0288,0,1,2,0,1,2,2,3,8,5833
27,1,68,18.7717,4,2,1,0,1,4,2,2,8,7500
30,1,63,21.0885,4,2,1,2,2,2,2,2,12,2500
34,1,71,20.9086,2,1,2,0,1,2,2,3,6,20833
36,1,63,21.479,4,2,1,1,1,3,4,3,10,4167
25,1,69,22.1383,2,2,2,0,1,2,2,2,7,14167
27,1,72,19.1358,3,1,2,2,1,1,1,3,7,14167
27,1,75,15.1556,4,1,2,0,1,1,1,3,7,14167
31,0,63,19.5264,2,1,2,0,1,1,1,3,7,14167
24,0,64,15.5152,4,2,2,0,1,2,2,3,10,4167
32,1,72,20.9298,4,2,1,0,1,2,4,2,10,4167
31,1,68,20.1125,2,2,2,0,1,2,2,3,1,90000
21,1,67,22.0985,2,2,2,0,1,1,2,3,7,14167
31,1,65,27.5148,2,1,1,0,1,3,2,3,7,14167
27,0,62,20.9678,3,1,2,0,1,2,1,3,8,5833
36,1,74,22.6443,2,2,2,0,1,2,4,2,4,45833
37,1,68,22.7942,3,2,2,0,1,2,4,2,8,7500
31,1,66,23.1291,2,2,1,1,1,2,2,2,8,7500
